 timestamp, x, y, z, qx, qy, qz , qw
13.005401,1383.552542,1456.352202,500,0,0,-0.272154,0.962254
13.012279,1382.544862,1456.8724,500,0,0,-0.268676,0.963231
13.019134,1381.539506,1457.38878,500,0,0,-0.265195,0.964195
13.025966,1380.536438,1457.901388,500,0,0,-0.26171,0.965147
13.032775,1379.535625,1458.410268,500,0,0,-0.258222,0.966086
13.039563,1378.537034,1458.915462,500,0,0,-0.254731,0.967012
13.046329,1377.540633,1459.417012,500,0,0,-0.251236,0.967926
13.053074,1376.546389,1459.91496,500,0,0,-0.247738,0.968827
13.059798,1375.554272,1460.409345,500,0,0,-0.244237,0.969716
13.066501,1374.564252,1460.900208,500,0,0,-0.240733,0.970591
13.073183,1373.576299,1461.387585,500,0,0,-0.237226,0.971455
13.079846,1372.590383,1461.871516,500,0,0,-0.233715,0.972305
13.086488,1371.606476,1462.352036,500,0,0,-0.230202,0.973143
13.093111,1370.624551,1462.829182,500,0,0,-0.226686,0.973968
13.099715,1369.64458,1463.302988,500,0,0,-0.223167,0.97478
13.106299,1368.666536,1463.773491,500,0,0,-0.219645,0.97558
13.112865,1367.690392,1464.240723,500,0,0,-0.21612,0.976367
13.119413,1366.716124,1464.704717,500,0,0,-0.212592,0.977141
13.125942,1365.743705,1465.165507,500,0,0,-0.209062,0.977902
13.132453,1364.773112,1465.623124,500,0,0,-0.205529,0.978651
13.138946,1363.804319,1466.077598,500,0,0,-0.201994,0.979387
13.145421,1362.837303,1466.528962,500,0,0,-0.198455,0.98011
13.15188,1361.87204,1466.977244,500,0,0,-0.194915,0.98082
13.158321,1360.908507,1467.422475,500,0,0,-0.191372,0.981518
13.164745,1359.946682,1467.864682,500,0,0,-0.187826,0.982202
13.171153,1358.986543,1468.303895,500,0,0,-0.184278,0.982874
13.177544,1358.028068,1468.740141,500,0,0,-0.180728,0.983533
13.18392,1357.071236,1469.173447,500,0,0,-0.177175,0.984179
13.190279,1356.116025,1469.60384,500,0,0,-0.17362,0.984813
13.196622,1355.162415,1470.031346,500,0,0,-0.170063,0.985433
13.20295,1354.210386,1470.455991,500,0,0,-0.166503,0.986041
13.209262,1353.259917,1470.8778,500,0,0,-0.162942,0.986636
13.215559,1352.31099,1471.296798,500,0,0,-0.159378,0.987218
13.221841,1351.363585,1471.713009,500,0,0,-0.155813,0.987787
13.228108,1350.417684,1472.126457,500,0,0,-0.152245,0.988343
13.234361,1349.473267,1472.537166,500,0,0,-0.148676,0.988886
13.240599,1348.530316,1472.945158,500,0,0,-0.145104,0.989416
13.246822,1347.588814,1473.350456,500,0,0,-0.141531,0.989934
13.253032,1346.648743,1473.753083,500,0,0,-0.137956,0.990438
13.259228,1345.710085,1474.15306,500,0,0,-0.134379,0.99093
13.26541,1344.772824,1474.550408,500,0,0,-0.130801,0.991409
13.271578,1343.836942,1474.945149,500,0,0,-0.127221,0.991874
13.277733,1342.902423,1475.337303,500,0,0,-0.123639,0.992327
13.283875,1341.969251,1475.726891,500,0,0,-0.120055,0.992767
13.290003,1341.037409,1476.113933,500,0,0,-0.116471,0.993194
13.296119,1340.106883,1476.498447,500,0,0,-0.112884,0.993608
13.302222,1339.177656,1476.880455,500,0,0,-0.109296,0.994009
13.308312,1338.249713,1477.259974,500,0,0,-0.105707,0.994397
13.314389,1337.323039,1477.637023,500,0,0,-0.102117,0.994772
13.320454,1336.397619,1478.01162,500,0,0,-0.098525,0.995135
13.3265,1335.474635,1478.383304,500,0,0,-0.094936,0.995483
13.332522,1334.554463,1478.751943,500,0,0,-0.091353,0.995819
13.338523,1333.637054,1479.117579,500,0,0,-0.087775,0.99614
13.344502,1332.72236,1479.480251,500,0,0,-0.084201,0.996449
13.35046,1331.810334,1479.839999,500,0,0,-0.080632,0.996744
13.356396,1330.900929,1480.196861,500,0,0,-0.077068,0.997026
13.362313,1329.994099,1480.550875,500,0,0,-0.073509,0.997295
13.368209,1329.089802,1480.902076,500,0,0,-0.069954,0.99755
13.374085,1328.187986,1481.250505,500,0,0,-0.066404,0.997793
13.379941,1327.288616,1481.596191,500,0,0,-0.062859,0.998022
13.385779,1326.391642,1481.939174,500,0,0,-0.059318,0.998239
13.391597,1325.497023,1482.279486,500,0,0,-0.055781,0.998443
13.397397,1324.604718,1482.61716,500,0,0,-0.052249,0.998634
13.403179,1323.714687,1482.952227,500,0,0,-0.048721,0.998812
13.408943,1322.82688,1483.284724,500,0,0,-0.045197,0.998978
13.41469,1321.94127,1483.614677,500,0,0,-0.041678,0.999131
13.420419,1321.057809,1483.942119,500,0,0,-0.038162,0.999272
13.426131,1320.176468,1484.267076,500,0,0,-0.034651,0.999399
13.431826,1319.297201,1484.589581,500,0,0,-0.031144,0.999515
13.437506,1318.419974,1484.909661,500,0,0,-0.027641,0.999618
13.443169,1317.544752,1485.227343,500,0,0,-0.024142,0.999709
13.448816,1316.671499,1485.542654,500,0,0,-0.020646,0.999787
13.454448,1315.800163,1485.855628,500,0,0,-0.017155,0.999853
13.460064,1314.930722,1486.166285,500,0,0,-0.013667,0.999907
13.465666,1314.06313,1486.474656,500,0,0,-0.010184,0.999948
13.471252,1313.197369,1486.780759,500,0,0,-0.006703,0.999978
13.476825,1312.333391,1487.084625,500,0,0,-0.003227,0.999995
13.482383,1311.471163,1487.386278,500,0,0,0.000246,1
13.487927,1310.610675,1487.685733,500,0,0,0.003715,0.999993
13.493458,1309.751873,1487.983021,500,0,0,0.007181,0.999974
13.498975,1308.894729,1488.278164,500,0,0,0.010643,0.999943
13.504478,1308.039214,1488.571183,500,0,0,0.014102,0.999901
13.509969,1307.185269,1488.862109,500,0,0,0.017557,0.999846
13.515448,1306.332893,1489.150954,500,0,0,0.021009,0.999779
13.520913,1305.482063,1489.437736,500,0,0,0.024458,0.999701
13.526367,1304.632717,1489.722487,500,0,0,0.027904,0.999611
13.531808,1303.784834,1490.005224,500,0,0,0.031346,0.999509
13.537238,1302.938414,1490.285957,500,0,0,0.034785,0.999395
13.542656,1302.093401,1490.564714,500,0,0,0.038221,0.999269
13.548063,1301.249769,1490.841513,500,0,0,0.041654,0.999132
13.553458,1300.407496,1491.116372,500,0,0,0.045083,0.998983
13.558843,1299.566558,1491.389308,500,0,0,0.04851,0.998823
13.564216,1298.72699,1491.660317,500,0,0,0.051933,0.998651
13.569574,1297.889438,1491.929204,500,0,0,0.055351,0.998467
13.574917,1297.053904,1492.195979,500,0,0,0.058762,0.998272
13.580244,1296.22039,1492.460654,500,0,0,0.062167,0.998066
13.585557,1295.388903,1492.72324,500,0,0,0.065566,0.997848
13.590854,1294.559401,1492.983762,500,0,0,0.068959,0.99762
13.596137,1293.731886,1493.242232,500,0,0,0.072345,0.99738
13.601404,1292.906361,1493.498661,500,0,0,0.075725,0.997129
13.606657,1292.082787,1493.753073,500,0,0,0.079099,0.996867
13.611895,1291.261201,1494.005469,500,0,0,0.082466,0.996594
13.617119,1290.441562,1494.255872,500,0,0,0.085827,0.99631
13.622328,1289.62387,1494.504295,500,0,0,0.089182,0.996015
13.627522,1288.808121,1494.750749,500,0,0,0.09253,0.99571
13.632703,1287.994282,1494.995258,500,0,0,0.095871,0.995394
13.637869,1287.18238,1495.237822,500,0,0,0.099206,0.995067
13.643021,1286.372381,1495.478464,500,0,0,0.102534,0.994729
13.648159,1285.564247,1495.717207,500,0,0,0.105856,0.994381
13.653283,1284.758008,1495.954052,500,0,0,0.109171,0.994023
13.658394,1283.953633,1496.189018,500,0,0,0.11248,0.993654
13.66349,1283.151121,1496.422118,500,0,0,0.115782,0.993275
13.668574,1282.350473,1496.653361,500,0,0,0.119077,0.992885
13.673643,1281.551653,1496.882769,500,0,0,0.122365,0.992485
13.678699,1280.75466,1497.110351,500,0,0,0.125647,0.992075
13.683742,1279.959494,1497.336118,500,0,0,0.128922,0.991655
13.688772,1279.166116,1497.560091,500,0,0,0.132191,0.991224
13.693789,1278.374524,1497.782281,500,0,0,0.135452,0.990784
13.698792,1277.584718,1498.002698,500,0,0,0.138707,0.990333
13.703783,1276.796689,1498.221354,500,0,0,0.141956,0.989873
13.708761,1276.010408,1498.438266,500,0,0,0.145197,0.989403
13.713726,1275.225867,1498.653447,500,0,0,0.148432,0.988923
13.718679,1274.443063,1498.866907,500,0,0,0.151659,0.988433
13.723619,1273.661987,1499.078657,500,0,0,0.15488,0.987933
13.728547,1272.882607,1499.288716,500,0,0,0.158095,0.987424
13.733462,1272.104913,1499.497095,500,0,0,0.161302,0.986905
13.738366,1271.328896,1499.703806,500,0,0,0.164503,0.986377
13.743257,1270.554558,1499.908857,500,0,0,0.167697,0.985839
13.748137,1269.781859,1500.112268,500,0,0,0.170884,0.985291
13.753004,1269.010825,1500.31404,500,0,0,0.174064,0.984734
13.75786,1268.241415,1500.514193,500,0,0,0.177238,0.984168
13.762704,1267.473624,1500.712737,500,0,0,0.180405,0.983592
13.767537,1266.707399,1500.909693,500,0,0,0.183565,0.983008
13.772358,1265.942785,1501.105059,500,0,0,0.186718,0.982414
13.777168,1265.179729,1501.298856,500,0,0,0.189865,0.98181
13.781967,1264.418224,1501.491094,500,0,0,0.193005,0.981198
13.786755,1263.658268,1501.681781,500,0,0,0.196138,0.980576
13.791532,1262.899854,1501.870928,500,0,0,0.199264,0.979946
13.796298,1262.142933,1502.058554,500,0,0,0.202384,0.979306
13.801053,1261.387538,1502.244658,500,0,0,0.205497,0.978658
13.805798,1260.633618,1502.429261,500,0,0,0.208604,0.978
13.810532,1259.881166,1502.612372,500,0,0,0.211703,0.977334
13.815255,1259.130178,1502.794,500,0,0,0.214796,0.976659
13.819969,1258.380648,1502.974153,500,0,0,0.217883,0.975975
13.824672,1257.632563,1503.152841,500,0,0,0.220963,0.975282
13.829365,1256.885876,1503.330083,500,0,0,0.224036,0.974581
13.834047,1256.140621,1503.505878,500,0,0,0.227102,0.973871
13.83872,1255.396753,1503.680243,500,0,0,0.230162,0.973152
13.843384,1254.654257,1503.85319,500,0,0,0.233216,0.972425
13.848037,1253.913126,1504.024725,500,0,0,0.236263,0.971689
13.852681,1253.173345,1504.194859,500,0,0,0.239303,0.970945
13.857315,1252.434917,1504.363599,500,0,0,0.242337,0.970192
13.86194,1251.697782,1504.530963,500,0,0,0.245364,0.969431
13.866556,1250.961978,1504.696951,500,0,0,0.248385,0.968661
13.871163,1250.227447,1504.861581,500,0,0,0.2514,0.967883
13.87576,1249.494188,1505.02486,500,0,0,0.254408,0.967097
13.880349,1248.762187,1505.186797,500,0,0,0.257409,0.966302
13.884929,1248.031436,1505.3474,500,0,0,0.260405,0.9655
13.8895,1247.301919,1505.506678,500,0,0,0.263394,0.964688
13.894062,1246.573638,1505.664636,500,0,0,0.266376,0.963869
13.898616,1245.846589,1505.821282,500,0,0,0.269352,0.963042
13.903162,1245.120696,1505.976637,500,0,0,0.272322,0.962206
13.907699,1244.396019,1506.130695,500,0,0,0.275286,0.961362
13.912227,1243.672483,1506.283476,500,0,0,0.278243,0.960511
13.916748,1242.950082,1506.434987,500,0,0,0.281194,0.959651
13.921261,1242.228806,1506.585236,500,0,0,0.284139,0.958783
13.925766,1241.50865,1506.734229,500,0,0,0.287078,0.957907
13.930264,1240.789605,1506.881973,500,0,0,0.290011,0.957023
13.934753,1240.071663,1507.028475,500,0,0,0.292938,0.956132
13.939235,1239.354819,1507.17374,500,0,0,0.295858,0.955232
13.943709,1238.639066,1507.317776,500,0,0,0.298772,0.954325
13.948176,1237.924321,1507.460604,500,0,0,0.30168,0.953409
13.952635,1237.210653,1507.602215,500,0,0,0.304582,0.952486
13.957088,1236.497977,1507.74263,500,0,0,0.307479,0.951555
13.961533,1235.786298,1507.881852,500,0,0,0.310369,0.950616
13.965971,1235.075663,1508.019879,500,0,0,0.313253,0.94967
13.970403,1234.365998,1508.156728,500,0,0,0.316131,0.948715
13.974827,1233.657295,1508.292405,500,0,0,0.319004,0.947754
13.979245,1232.949547,1508.426916,500,0,0,0.32187,0.946784
13.983656,1232.242746,1508.560267,500,0,0,0.324731,0.945807
13.988061,1231.536818,1508.692476,500,0,0,0.327585,0.944822
13.99246,1230.831808,1508.823538,500,0,0,0.330435,0.943829
13.996852,1230.127723,1508.953457,500,0,0,0.333278,0.942829
14.001238,1229.424544,1509.082239,500,0,0,0.336115,0.941821
14.005617,1228.722204,1509.209901,500,0,0,0.338947,0.940805
14.009991,1228.020755,1509.336437,500,0,0,0.341773,0.939783
14.014359,1227.320128,1509.461864,500,0,0,0.344593,0.938752
14.018721,1226.620305,1509.586189,500,0,0,0.347408,0.937714
14.023078,1225.921289,1509.709413,500,0,0,0.350217,0.936669
14.027428,1225.223123,1509.831535,500,0,0,0.353021,0.935616
14.031773,1224.525736,1509.952568,500,0,0,0.355818,0.934555
14.036113,1223.829121,1510.072519,500,0,0,0.358611,0.933487
14.040447,1223.133271,1510.191391,500,0,0,0.361397,0.932412
14.044777,1222.438176,1510.309189,500,0,0,0.364179,0.931329
14.049101,1221.743767,1510.425929,500,0,0,0.366955,0.930239
14.05342,1221.050087,1510.541607,500,0,0,0.369725,0.929141
14.057734,1220.35714,1510.656224,500,0,0,0.37249,0.928036
14.062043,1219.664903,1510.769787,500,0,0,0.37525,0.926924
14.066348,1218.973309,1510.882311,500,0,0,0.378004,0.925804
14.070647,1218.282413,1510.993789,500,0,0,0.380753,0.924677
14.074942,1217.592142,1511.104236,500,0,0,0.383496,0.923542
14.079233,1216.902487,1511.213656,500,0,0,0.386235,0.9224
14.08352,1216.213494,1511.322045,500,0,0,0.388968,0.921251
14.087802,1215.525101,1511.429415,500,0,0,0.391696,0.920095
14.09208,1214.837302,1511.535768,500,0,0,0.394418,0.918931
14.096354,1214.150074,1511.641113,500,0,0,0.397136,0.91776
14.100623,1213.463474,1511.745441,500,0,0,0.399848,0.916581
14.104889,1212.77743,1511.848766,500,0,0,0.402555,0.915396
14.10915,1212.091934,1511.951093,500,0,0,0.405257,0.914203
14.113408,1211.406979,1512.052424,500,0,0,0.407954,0.913003
14.117663,1210.722491,1512.152772,500,0,0,0.410646,0.911795
14.121914,1210.038514,1512.252134,500,0,0,0.413333,0.91058
14.126162,1209.355041,1512.350511,500,0,0,0.416014,0.909358
14.130406,1208.672074,1512.447906,500,0,0,0.418691,0.908129
14.134646,1207.989541,1512.544331,500,0,0,0.421363,0.906892
14.138884,1207.307475,1512.639783,500,0,0,0.42403,0.905648
14.143119,1206.625825,1512.734271,500,0,0,0.426692,0.904397
14.14735,1205.944626,1512.827792,500,0,0,0.429349,0.903139
14.151579,1205.263827,1512.920355,500,0,0,0.432002,0.901873
14.155804,1204.58346,1513.011956,500,0,0,0.434649,0.9006
14.160027,1203.903466,1513.102606,500,0,0,0.437292,0.89932
14.164248,1203.223836,1513.192308,500,0,0,0.439929,0.898032
14.168465,1202.544613,1513.281056,500,0,0,0.442562,0.896738
14.17268,1201.865724,1513.368862,500,0,0,0.445191,0.895436
14.176893,1201.187164,1513.455728,500,0,0,0.447814,0.894127
14.181103,1200.50892,1513.541657,500,0,0,0.450433,0.89281
14.185312,1199.830987,1513.626651,500,0,0,0.453047,0.891487
14.189518,1199.153354,1513.710712,500,0,0,0.455657,0.890156
14.193722,1198.476016,1513.793842,500,0,0,0.458262,0.888817
14.197924,1197.79896,1513.876043,500,0,0,0.460862,0.887472
14.202124,1197.122181,1513.957318,500,0,0,0.463457,0.886119
14.206322,1196.445673,1514.037667,500,0,0,0.466048,0.884759
14.210519,1195.769358,1514.117102,500,0,0,0.468635,0.883392
14.214714,1195.093268,1514.195619,500,0,0,0.471217,0.882017
14.218907,1194.417423,1514.273217,500,0,0,0.473794,0.880636
14.223099,1193.741721,1514.349907,500,0,0,0.476367,0.879246
14.22729,1193.066246,1514.425682,500,0,0,0.478936,0.87785
14.231479,1192.390898,1514.500552,500,0,0,0.4815,0.876446
14.235667,1191.715761,1514.57451,500,0,0,0.484059,0.875035
14.239855,1191.040735,1514.647566,500,0,0,0.486615,0.873617
14.244041,1190.365837,1514.719719,500,0,0,0.489165,0.872191
14.248226,1189.691099,1514.790967,500,0,0,0.491712,0.870758
14.25241,1189.016446,1514.861316,500,0,0,0.494254,0.869318
14.256594,1188.341871,1514.930769,500,0,0,0.496792,0.86787
14.260777,1187.667379,1514.999325,500,0,0,0.499325,0.866415
14.264959,1186.992961,1515.066985,500,0,0,0.501855,0.864952
14.269141,1186.318595,1515.133751,500,0,0,0.50438,0.863482
14.273323,1185.644274,1515.199624,500,0,0,0.5069,0.862005
14.277504,1184.969991,1515.264605,500,0,0,0.509417,0.86052
14.281685,1184.295722,1515.328696,500,0,0,0.511929,0.859028
14.285866,1183.621475,1515.391895,500,0,0,0.514437,0.857528
14.290047,1182.947224,1515.454206,500,0,0,0.516941,0.856021
14.294227,1182.272979,1515.515627,500,0,0,0.51944,0.854507
14.298408,1181.598731,1515.576159,500,0,0,0.521936,0.852985
14.302589,1180.924391,1515.635809,500,0,0,0.524427,0.851455
14.30677,1180.250017,1515.694572,500,0,0,0.526914,0.849918
14.310952,1179.575535,1515.752453,500,0,0,0.529398,0.848374
14.315134,1178.901003,1515.809448,500,0,0,0.531877,0.846822
14.319317,1178.226348,1515.865561,500,0,0,0.534352,0.845262
14.3235,1177.551627,1515.920787,500,0,0,0.536823,0.843695
14.327684,1176.876767,1515.975132,500,0,0,0.539289,0.84212
14.331868,1176.201826,1516.028591,500,0,0,0.541752,0.840538
14.336054,1175.526714,1516.081169,500,0,0,0.544211,0.838948
14.34024,1174.851424,1516.132866,500,0,0,0.546666,0.837351
14.344428,1174.175965,1516.183681,500,0,0,0.549117,0.835746
14.348617,1173.500312,1516.233614,500,0,0,0.551564,0.834133
14.352806,1172.824525,1516.282661,500,0,0,0.554006,0.832512
14.356997,1172.148529,1516.330824,500,0,0,0.556445,0.830884
14.36119,1171.472317,1516.378105,500,0,0,0.55888,0.829248
14.365384,1170.79588,1516.424501,500,0,0,0.561311,0.827605
14.369579,1170.119145,1516.470018,500,0,0,0.563738,0.825953
14.373777,1169.442168,1516.514649,500,0,0,0.566162,0.824294
14.377975,1168.76493,1516.558395,500,0,0,0.568581,0.822627
14.382176,1168.087438,1516.601254,500,0,0,0.570996,0.820952
14.386379,1167.409601,1516.64323,500,0,0,0.573408,0.81927
14.390584,1166.73148,1516.684317,500,0,0,0.575816,0.817579
14.39479,1166.053069,1516.724515,500,0,0,0.57822,0.815881
14.398999,1165.37429,1516.763826,500,0,0,0.58062,0.814175
14.40321,1164.695206,1516.802245,500,0,0,0.583016,0.812461
14.407423,1164.01574,1516.839774,500,0,0,0.585409,0.810738
14.411639,1163.335884,1516.876413,500,0,0,0.587797,0.809008
14.415858,1162.655687,1516.912156,500,0,0,0.590182,0.80727
14.420079,1161.975086,1516.947005,500,0,0,0.592563,0.805524
14.424302,1161.29406,1516.980959,500,0,0,0.59494,0.80377
14.428529,1160.612616,1517.014015,500,0,0,0.597314,0.802008
14.432758,1159.930733,1517.046173,500,0,0,0.599684,0.800237
14.43699,1159.248404,1517.07743,500,0,0,0.60205,0.798459
14.441225,1158.565622,1517.107784,500,0,0,0.604412,0.796672
14.445464,1157.882365,1517.137234,500,0,0,0.60677,0.794877
14.449705,1157.198641,1517.165778,500,0,0,0.609125,0.793074
14.45395,1156.514428,1517.193414,500,0,0,0.611476,0.791263
14.458198,1155.82973,1517.220138,500,0,0,0.613823,0.789444
14.462449,1155.144467,1517.245953,500,0,0,0.616166,0.787616
14.466704,1154.458693,1517.270852,500,0,0,0.618506,0.78578
14.470963,1153.772351,1517.294836,500,0,0,0.620842,0.783936
14.475226,1153.085472,1517.3179,500,0,0,0.623174,0.782083
14.479492,1152.397997,1517.340044,500,0,0,0.625503,0.780222
14.483762,1151.709981,1517.361262,500,0,0,0.627828,0.778352
14.488036,1151.021346,1517.381555,500,0,0,0.630149,0.776474
14.492314,1150.332094,1517.40092,500,0,0,0.632466,0.774588
14.496597,1149.642208,1517.419353,500,0,0,0.63478,0.772693
14.500883,1148.951691,1517.436851,500,0,0,0.63709,0.770789
14.505174,1148.260525,1517.453412,500,0,0,0.639396,0.768877
14.50947,1147.568703,1517.469032,500,0,0,0.641699,0.766957
14.513769,1146.876207,1517.483708,500,0,0,0.643998,0.765028
14.518074,1146.183029,1517.497438,500,0,0,0.646293,0.76309
14.522383,1145.489173,1517.510218,500,0,0,0.648584,0.761143
14.526697,1144.794576,1517.522045,500,0,0,0.650872,0.759188
14.531016,1144.099265,1517.532915,500,0,0,0.653155,0.757224
14.535339,1143.403198,1517.542825,500,0,0,0.655436,0.755251
14.539668,1142.706403,1517.551771,500,0,0,0.657712,0.753269
14.544002,1142.008829,1517.55975,500,0,0,0.659985,0.751279
14.548341,1141.310524,1517.566758,500,0,0,0.662254,0.74928
14.552685,1140.611415,1517.57279,500,0,0,0.664519,0.747272
14.557035,1139.911495,1517.577844,500,0,0,0.66678,0.745254
14.56139,1139.210758,1517.581914,500,0,0,0.669038,0.743228
14.565751,1138.509197,1517.584998,500,0,0,0.671292,0.741193
14.570118,1137.806808,1517.58709,500,0,0,0.673542,0.739149
14.57449,1137.103582,1517.588186,500,0,0,0.675788,0.737096
14.578868,1136.39944,1517.588283,500,0,0,0.678031,0.735034
14.583252,1135.694448,1517.587375,500,0,0,0.680269,0.732962
14.587642,1134.988538,1517.585458,500,0,0,0.682504,0.730882
14.592038,1134.281755,1517.582527,500,0,0,0.684735,0.728792
14.596441,1133.574032,1517.578578,500,0,0,0.686962,0.726693
14.60085,1132.865374,1517.573605,500,0,0,0.689186,0.724585
14.605264,1132.155824,1517.567604,500,0,0,0.691405,0.722467
14.609686,1131.445317,1517.560571,500,0,0,0.693621,0.72034
14.614114,1130.733846,1517.552498,500,0,0,0.695833,0.718204
14.618549,1130.021347,1517.543382,500,0,0,0.698041,0.716058
14.62299,1129.307862,1517.533216,500,0,0,0.700245,0.713903
14.627439,1128.593397,1517.521997,500,0,0,0.702445,0.711738
14.631885,1127.879279,1517.509742,500,0,0,0.704636,0.709569
14.636328,1127.165989,1517.496462,500,0,0,0.706819,0.707395
14.640765,1126.453523,1517.482158,500,0,0,0.708991,0.705217
14.645199,1125.741811,1517.466833,500,0,0,0.711155,0.703036
14.649628,1125.030915,1517.45049,500,0,0,0.713308,0.70085
14.654053,1124.320765,1517.43313,500,0,0,0.715453,0.698661
14.658474,1123.611366,1517.414755,500,0,0,0.717587,0.696468
14.662891,1122.902705,1517.395368,500,0,0,0.719713,0.694272
14.667304,1122.194837,1517.374972,500,0,0,0.721829,0.692071
14.671713,1121.487697,1517.353568,500,0,0,0.723936,0.689867
14.676118,1120.781222,1517.331155,500,0,0,0.726034,0.687659
14.68052,1120.075454,1517.307738,500,0,0,0.728122,0.685448
14.684918,1119.370402,1517.283319,500,0,0,0.730201,0.683232
14.689313,1118.665999,1517.257897,500,0,0,0.732271,0.681013
14.693704,1117.962291,1517.231477,500,0,0,0.734332,0.67879
14.698092,1117.259212,1517.204056,500,0,0,0.736384,0.676564
14.702476,1116.556829,1517.175641,500,0,0,0.738426,0.674334
14.706857,1115.855062,1517.14623,500,0,0,0.74046,0.6721
14.711235,1115.153907,1517.115823,500,0,0,0.742485,0.669863
14.71561,1114.453359,1517.084423,500,0,0,0.7445,0.667622
14.719981,1113.753411,1517.052031,500,0,0,0.746507,0.665378
14.72435,1113.054058,1517.018648,500,0,0,0.748505,0.66313
14.728716,1112.355297,1516.984276,500,0,0,0.750493,0.660878
14.73308,1111.657064,1516.948913,500,0,0,0.752474,0.658622
14.737441,1110.959385,1516.912561,500,0,0,0.754445,0.656364
14.741799,1110.262281,1516.875223,500,0,0,0.756407,0.654101
14.746154,1109.565666,1516.836896,500,0,0,0.758361,0.651835
14.750508,1108.869553,1516.797582,500,0,0,0.760306,0.649565
14.754859,1108.173972,1516.757282,500,0,0,0.762242,0.647292
14.759208,1107.478862,1516.715996,500,0,0,0.76417,0.645015
14.763554,1106.784225,1516.673724,500,0,0,0.766089,0.642735
14.767899,1106.090055,1516.630467,500,0,0,0.767999,0.640451
14.772241,1105.396334,1516.586224,500,0,0,0.769901,0.638163
14.776582,1104.703056,1516.540996,500,0,0,0.771794,0.635872
14.780921,1104.010214,1516.494783,500,0,0,0.773679,0.633578
14.785258,1103.317791,1516.447585,500,0,0,0.775555,0.631279
14.789593,1102.625779,1516.399402,500,0,0,0.777423,0.628978
14.793927,1101.934182,1516.350236,500,0,0,0.779283,0.626673
14.798259,1101.242935,1516.300081,500,0,0,0.781134,0.624364
14.80259,1100.552067,1516.248941,500,0,0,0.782976,0.622051
14.80692,1099.861533,1516.196812,500,0,0,0.784811,0.619735
14.811248,1099.171365,1516.143697,500,0,0,0.786637,0.617416
14.815575,1098.481517,1516.089594,500,0,0,0.788455,0.615093
14.819901,1097.792019,1516.034505,500,0,0,0.790264,0.612767
14.824226,1097.102804,1515.978424,500,0,0,0.792065,0.610436
14.828551,1096.413875,1515.921352,500,0,0,0.793858,0.608103
14.832874,1095.725225,1515.863289,500,0,0,0.795643,0.605765
14.837197,1095.036833,1515.804232,500,0,0,0.79742,0.603425
14.841519,1094.348693,1515.744181,500,0,0,0.799189,0.60108
14.845841,1093.660797,1515.683136,500,0,0,0.800949,0.598732
14.850162,1092.973139,1515.621095,500,0,0,0.802702,0.59638
14.854483,1092.285696,1515.558056,500,0,0,0.804446,0.594025
14.858803,1091.598476,1515.49402,500,0,0,0.806183,0.591667
14.863124,1090.911458,1515.428984,500,0,0,0.807911,0.589304
14.867444,1090.224579,1515.362942,500,0,0,0.809632,0.586938
14.871764,1089.537887,1515.295898,500,0,0,0.811344,0.584569
14.876084,1088.851374,1515.227851,500,0,0,0.813049,0.582195
14.880405,1088.164963,1515.158792,500,0,0,0.814746,0.579818
14.884725,1087.478716,1515.088728,500,0,0,0.816434,0.577438
14.889046,1086.792556,1515.017648,500,0,0,0.818116,0.575054
14.893368,1086.106474,1514.945552,500,0,0,0.819789,0.572666
14.89769,1085.420534,1514.872445,500,0,0,0.821454,0.570275
14.902013,1084.734643,1514.798317,500,0,0,0.823112,0.567879
14.906336,1084.048806,1514.723167,500,0,0,0.824762,0.56548
14.91066,1083.363005,1514.646991,500,0,0,0.826404,0.563078
14.914985,1082.677298,1514.569796,500,0,0,0.828038,0.560672
14.919311,1081.991607,1514.49157,500,0,0,0.829665,0.558262
14.923638,1081.305926,1514.412313,500,0,0,0.831284,0.555848
14.927966,1080.620244,1514.332022,500,0,0,0.832895,0.553431
14.932296,1079.934486,1514.250686,500,0,0,0.834499,0.551009
14.936627,1079.24871,1514.16831,500,0,0,0.836095,0.548584
14.940959,1078.562894,1514.08489,500,0,0,0.837684,0.546155
14.945293,1077.877046,1514.000427,500,0,0,0.839265,0.543723
14.949629,1077.191143,1513.914914,500,0,0,0.840838,0.541286
14.953966,1076.505118,1513.828342,500,0,0,0.842404,0.538846
14.958305,1075.819021,1513.740715,500,0,0,0.843963,0.536402
14.962647,1075.132773,1513.652022,500,0,0,0.845514,0.533954
14.96699,1074.446434,1513.562267,500,0,0,0.847057,0.531502
14.971335,1073.759926,1513.47144,500,0,0,0.848593,0.529046
14.975683,1073.073309,1513.379544,500,0,0,0.850121,0.526587
14.980032,1072.386489,1513.286566,500,0,0,0.851642,0.524123
14.984385,1071.699475,1513.192505,500,0,0,0.853156,0.521656
14.98874,1071.012326,1513.097365,500,0,0,0.854662,0.519184
14.993097,1070.324947,1513.001132,500,0,0,0.856161,0.516709
14.997457,1069.63733,1512.903802,500,0,0,0.857653,0.514229
15.00182,1068.949482,1512.805373,500,0,0,0.859137,0.511746
15.006186,1068.261378,1512.705838,500,0,0,0.860614,0.509259
15.010555,1067.573009,1512.605194,500,0,0,0.862083,0.506767
15.014927,1066.884365,1512.503437,500,0,0,0.863545,0.504271
15.019302,1066.195438,1512.400561,500,0,0,0.865,0.501772
