# timestamp, x, y, z, qx, qy, qz, qw,
10821192000,16.208107,11.96086,5,0,0,0.824588,0.565734, 
10829538000,16.203129,11.973717,5,0,0,0.825408,0.564536, 
10837871000,16.198122,11.986526,5,0,0,0.826223,0.563343, 
10846216000,16.193079,11.999324,5,0,0,0.827035,0.56215, 
10854550000,16.188013,12.012073,5,0,0,0.827842,0.560962, 
10862883000,16.182915,12.024794,5,0,0,0.828644,0.559775, 
10871216000,16.177788,12.037484,5,0,0,0.829443,0.558591, 
10879561000,16.172621,12.05016,5,0,0,0.830238,0.557409, 
10887894000,16.167435,12.062792,5,0,0,0.831029,0.556229, 
10896227000,16.162216,12.075397,5,0,0,0.831815,0.555053, 
10904560000,16.156969,12.08797,5,0,0,0.832598,0.553878, 
10912893000,16.151693,12.100513,5,0,0,0.833376,0.552707, 
10921228000,16.146387,12.113029,5,0,0,0.83415,0.551538, 
10929561000,16.141052,12.125514,5,0,0,0.83492,0.550371, 
10937894000,16.135691,12.137968,5,0,0,0.835686,0.549207, 
10946227000,16.130301,12.150393,5,0,0,0.836448,0.548046, 
10954560000,16.124784,12.163013,5,0,0,0.83722,0.546866, 
10962894000,16.119223,12.175633,5,0,0,0.83799,0.545686, 
10971228000,16.113632,12.188225,5,0,0,0.838755,0.544509, 
10979574000,16.108006,12.200806,5,0,0,0.839518,0.543333, 
10988649000,16.101856,12.214445,5,0,0,0.840342,0.542057, 
10996983000,16.096178,12.226943,5,0,0,0.841094,0.540889, 
11005316000,16.090475,12.239408,5,0,0,0.841843,0.539723, 
11013650000,16.084742,12.251843,5,0,0,0.842587,0.53856, 
11021983000,16.078983,12.264245,5,0,0,0.843328,0.5374, 
11030317000,16.073195,12.27662,5,0,0,0.844064,0.536242, 
11038651000,16.067383,12.288962,5,0,0,0.844796,0.535088, 
11046984000,16.061541,12.301275,5,0,0,0.845524,0.533937, 
11055318000,16.055674,12.313557,5,0,0,0.846249,0.532788, 
11063651000,16.049782,12.325806,5,0,0,0.846968,0.531643, 
11071984000,16.043861,12.338027,5,0,0,0.847684,0.530501, 
11080319000,16.037916,12.350217,5,0,0,0.848397,0.529361, 
11088652000,16.031948,12.362375,5,0,0,0.849105,0.528225, 
11096985000,16.025846,12.374713,5,0,0,0.849821,0.527072, 
11105318000,16.019701,12.38706,5,0,0,0.850535,0.525918, 
11113651000,16.013527,12.39938,5,0,0,0.851246,0.524767, 
11121985000,16.00733,12.411664,5,0,0,0.851952,0.523619, 
11130318000,16.001106,12.423917,5,0,0,0.852655,0.522475, 
11138651000,15.994857,12.436141,5,0,0,0.853353,0.521334, 
11146984000,15.988585,12.448329,5,0,0,0.854047,0.520196, 
11155317000,15.982286,12.460486,5,0,0,0.854737,0.519062, 
11163652000,15.975963,12.472614,5,0,0,0.855423,0.51793, 
11171985000,15.969616,12.484708,5,0,0,0.856105,0.516802, 
11180319000,15.963246,12.49677,5,0,0,0.856783,0.515678, 
11188653000,15.956851,12.508802,5,0,0,0.857457,0.514556, 
11197194000,15.950274,12.5211,5,0,0,0.858144,0.51341, 
11206277000,15.943253,12.534141,5,0,0,0.858869,0.512195, 
11214610000,15.936787,12.54607,5,0,0,0.85953,0.511084, 
11222944000,15.9303,12.557968,5,0,0,0.860188,0.509977, 
11231279000,15.923767,12.569878,5,0,0,0.860844,0.508869, 
11239612000,15.917092,12.581971,5,0,0,0.861508,0.507744, 
11247945000,15.910396,12.59403,5,0,0,0.862168,0.506623, 
11256279000,15.903674,12.606057,5,0,0,0.862823,0.505505, 
11264613000,15.89693,12.618052,5,0,0,0.863475,0.504391, 
11272956000,15.890157,12.630027,5,0,0,0.864124,0.503279, 
11281293000,15.883368,12.641959,5,0,0,0.864768,0.502172, 
11289627000,15.876561,12.653852,5,0,0,0.865408,0.501069, 
11297960000,15.869734,12.66571,5,0,0,0.866043,0.499969, 
11306302000,15.862876,12.677551,5,0,0,0.866676,0.498872, 
11314636000,15.856007,12.689343,5,0,0,0.867303,0.49778, 
11322970000,15.849118,12.701102,5,0,0,0.867927,0.496691, 
11331317000,15.842196,12.712849,5,0,0,0.868548,0.495605, 
11339668000,15.835251,12.724566,5,0,0,0.869166,0.494521, 
11348003000,15.828301,12.736228,5,0,0,0.869778,0.493443, 
11356337000,15.821333,12.747853,5,0,0,0.870386,0.49237, 
11364676000,15.814342,12.759453,5,0,0,0.870991,0.491299, 
11373009000,15.807218,12.77121,5,0,0,0.871602,0.490215, 
11381342000,15.800027,12.783005,5,0,0,0.872213,0.489127, 
11389675000,15.792821,12.794763,5,0,0,0.872819,0.488044, 
11398015000,15.78559,12.806495,5,0,0,0.873422,0.486964, 
11406348000,15.778344,12.818187,5,0,0,0.874021,0.485888, 
11414682000,15.771084,12.82984,5,0,0,0.874616,0.484817, 
11423015000,15.763804,12.841456,5,0,0,0.875206,0.48375, 
11431349000,15.756505,12.853045,5,0,0,0.875794,0.482686, 
11439682000,15.749193,12.864591,5,0,0,0.876377,0.481626, 
11448016000,15.741858,12.876108,5,0,0,0.876956,0.480571, 
11456350000,15.734512,12.887585,5,0,0,0.877531,0.479519, 
11464685000,15.727147,12.899033,5,0,0,0.878103,0.478471, 
11473019000,15.719764,12.910444,5,0,0,0.878671,0.477428, 
11481353000,15.712369,12.921818,5,0,0,0.879235,0.476389, 
11489686000,15.704957,12.933159,5,0,0,0.879795,0.475353, 
11498019000,15.69753,12.944464,5,0,0,0.880352,0.474322, 
11506353000,15.68996,12.955929,5,0,0,0.880914,0.473276, 
11514686000,15.682315,12.967446,5,0,0,0.881477,0.472227, 
11523380000,15.674323,12.979424,5,0,0,0.88206,0.471137, 
11531717000,15.666644,12.990872,5,0,0,0.882615,0.470097, 
11540052000,15.658954,13.002281,5,0,0,0.883166,0.46906, 
11548386000,15.651248,13.013652,5,0,0,0.883713,0.468028, 
11556720000,15.643531,13.024985,5,0,0,0.884257,0.467001, 
11565054000,15.635798,13.036283,5,0,0,0.884797,0.465977, 
11573388000,15.628054,13.047544,5,0,0,0.885332,0.464958, 
11581722000,15.620296,13.058766,5,0,0,0.885865,0.463944, 
11590571000,15.612047,13.070644,5,0,0,0.886425,0.462871, 
11598904000,15.604265,13.081792,5,0,0,0.88695,0.461865, 
11607238000,15.596471,13.092902,5,0,0,0.887471,0.460864, 
11615571000,15.588664,13.103975,5,0,0,0.887988,0.459867, 
11623905000,15.580847,13.115014,5,0,0,0.888501,0.458874, 
11632239000,15.572988,13.126057,5,0,0,0.889013,0.457882, 
11640573000,15.564931,13.137327,5,0,0,0.889533,0.456871, 
11648906000,15.556863,13.14856,5,0,0,0.89005,0.455864, 
11657239000,15.548784,13.159751,5,0,0,0.890562,0.454862, 
11665572000,15.540695,13.170903,5,0,0,0.891071,0.453864, 
11673906000,15.532596,13.182018,5,0,0,0.891576,0.452871, 
11682239000,15.524487,13.193093,5,0,0,0.892077,0.451883, 
11690573000,15.516369,13.204133,5,0,0,0.892575,0.450899, 
11698906000,15.508243,13.215129,5,0,0,0.893069,0.44992, 
11707240000,15.500107,13.226091,5,0,0,0.893559,0.448945, 
11715573000,15.491965,13.237011,5,0,0,0.894046,0.447976, 
11724082000,15.483641,13.248122,5,0,0,0.894539,0.44699, 
11732418000,15.475481,13.258965,5,0,0,0.895018,0.44603, 
11740751000,15.467316,13.269771,5,0,0,0.895494,0.445074, 
11749085000,15.459143,13.280536,5,0,0,0.895966,0.444123, 
11757418000,15.450964,13.29126,5,0,0,0.896434,0.443177, 
11765762000,15.442533,13.30227,5,0,0,0.896913,0.442206, 
11774095000,15.434087,13.31325,5,0,0,0.897389,0.441241, 
11782428000,15.425634,13.324185,5,0,0,0.897861,0.44028, 
11790761000,15.417177,13.33508,5,0,0,0.898329,0.439324, 
11799095000,15.408714,13.345937,5,0,0,0.898793,0.438372, 
11807429000,15.400248,13.35675,5,0,0,0.899254,0.437427, 
11815762000,15.391777,13.367521,5,0,0,0.899711,0.436486, 
11824095000,15.383303,13.378253,5,0,0,0.900165,0.435549, 
11832428000,15.374825,13.388943,5,0,0,0.900615,0.434619, 
11840761000,15.366343,13.399593,5,0,0,0.901061,0.433693, 
11849095000,15.357859,13.4102,5,0,0,0.901504,0.432772, 
11857429000,15.349372,13.420764,5,0,0,0.901942,0.431856, 
11865762000,15.340881,13.431292,5,0,0,0.902378,0.430945, 
11874095000,15.332395,13.441772,5,0,0,0.90281,0.43004, 
11882429000,15.323853,13.452277,5,0,0,0.903241,0.429134, 
11890762000,15.315061,13.463041,5,0,0,0.903681,0.428207, 
11899096000,15.306271,13.473764,5,0,0,0.904117,0.427286, 
11907434000,15.297475,13.484446,5,0,0,0.904549,0.426369, 
11915767000,15.288683,13.49508,5,0,0,0.904978,0.425458, 
11924100000,15.279892,13.505669,5,0,0,0.905403,0.424553, 
11932959000,15.27055,13.516874,5,0,0,0.905851,0.423597, 
11941292000,15.261763,13.527374,5,0,0,0.906268,0.422704, 
11949625000,15.252975,13.537827,5,0,0,0.906682,0.421815, 
11957958000,15.244194,13.548235,5,0,0,0.907092,0.420932, 
11966293000,15.235414,13.5586,5,0,0,0.907499,0.420055, 
11974627000,15.226635,13.568923,5,0,0,0.907902,0.419183, 
11982961000,15.217861,13.5792,5,0,0,0.908301,0.418317, 
11991294000,15.209091,13.589431,5,0,0,0.908697,0.417457, 
11999627000,15.200327,13.599619,5,0,0,0.909089,0.416601, 
12007960000,15.19123,13.610133,5,0,0,0.909923,0.414777, 
12016310000,15.182085,13.620612,5,0,0,0.910772,0.412909, 
12024644000,15.172939,13.631007,5,0,0,0.911617,0.41104, 
12032977000,15.163781,13.641331,5,0,0,0.912458,0.40917, 
12041311000,15.154605,13.651589,5,0,0,0.913296,0.407297, 
12049646000,15.145414,13.66178,5,0,0,0.914129,0.405423, 
12057979000,15.136206,13.671906,5,0,0,0.914959,0.403546, 
12066312000,15.126985,13.681965,5,0,0,0.915785,0.401669, 
12074645000,15.117743,13.691959,5,0,0,0.916607,0.399789, 
12083305000,15.108127,13.702275,5,0,0,0.917457,0.397836, 
12091914000,15.09855,13.712461,5,0,0,0.918297,0.395892, 
12100248000,15.089262,13.722257,5,0,0,0.919106,0.39401, 
12108593000,15.079946,13.732004,5,0,0,0.919912,0.392125, 
12116927000,15.070524,13.741779,5,0,0,0.920721,0.390221, 
12125261000,15.060857,13.751724,5,0,0,0.921545,0.388271, 
12133594000,15.051174,13.761602,5,0,0,0.922364,0.386322, 
12141928000,15.041474,13.771416,5,0,0,0.923178,0.384372, 
12150261000,15.031756,13.781163,5,0,0,0.923987,0.382424, 
12158594000,15.022023,13.790844,5,0,0,0.924791,0.380476, 
12166928000,15.012271,13.800464,5,0,0,0.925589,0.37853, 
12175263000,15.002502,13.810019,5,0,0,0.926382,0.376585, 
12183599000,14.992715,13.819511,5,0,0,0.92717,0.374642, 
12191932000,14.98291,13.82894,5,0,0,0.927952,0.372701, 
12200266000,14.97309,13.838306,5,0,0,0.928728,0.370762, 
12208600000,14.963253,13.847612,5,0,0,0.929498,0.368826, 
12216933000,14.953401,13.856853,5,0,0,0.930263,0.366893, 
12225267000,14.943517,13.866047,5,0,0,0.931023,0.36496, 
12233601000,14.933346,13.875429,5,0,0,0.931798,0.362978, 
12241935000,14.923159,13.884746,5,0,0,0.932566,0.361, 
12250269000,14.912951,13.894001,5,0,0,0.933327,0.359026, 
12258608000,14.902721,13.903198,5,0,0,0.934083,0.357056, 
12266941000,14.892482,13.91233,5,0,0,0.934832,0.355091, 
12275274000,14.882221,13.921398,5,0,0,0.935574,0.353132, 
12283608000,14.871944,13.930408,5,0,0,0.936309,0.351177, 
12291941000,14.861649,13.939358,5,0,0,0.937038,0.349228, 
12300274000,14.851336,13.948248,5,0,0,0.937759,0.347286, 
12308608000,14.841003,13.95708,5,0,0,0.938474,0.345349, 
12316944000,14.83065,13.965857,5,0,0,0.939183,0.343418, 
12325277000,14.820283,13.974572,5,0,0,0.939884,0.341494, 
12333612000,14.809862,13.98326,5,0,0,0.94058,0.339571, 
12341945000,14.799235,13.992048,5,0,0,0.941282,0.33762, 
12350283000,14.788583,14.00078,5,0,0,0.941977,0.335677, 
12358616000,14.777916,14.00945,5,0,0,0.942664,0.333743, 
12366950000,14.767231,14.018064,5,0,0,0.943344,0.331818, 
12375283000,14.756531,14.026621,5,0,0,0.944016,0.329901, 
12383618000,14.745808,14.035122,5,0,0,0.94468,0.327993, 
12391952000,14.735065,14.043569,5,0,0,0.945337,0.326095, 
12400286000,14.724304,14.05196,5,0,0,0.945986,0.324206, 
12408620000,14.713525,14.060298,5,0,0,0.946628,0.322328, 
12416954000,14.702726,14.068583,5,0,0,0.947262,0.32046, 
12425287000,14.69191,14.076814,5,0,0,0.947889,0.318602, 
12433622000,14.681075,14.084992,5,0,0,0.948507,0.316755, 
12441956000,14.670135,14.093182,5,0,0,0.949123,0.314905, 
12450289000,14.659102,14.101376,5,0,0,0.949735,0.313054, 
12458622000,14.648047,14.109519,5,0,0,0.950339,0.311215, 
12466955000,14.636974,14.11761,5,0,0,0.950936,0.309388, 
12475289000,14.625881,14.12565,5,0,0,0.951524,0.307574, 
12483622000,14.614772,14.133637,5,0,0,0.952104,0.305773, 
12491956000,14.60364,14.14158,5,0,0,0.952677,0.303985, 
12500289000,14.592488,14.14947,5,0,0,0.953241,0.30221, 
12508623000,14.581317,14.157315,5,0,0,0.953798,0.300449, 
12516956000,14.57013,14.165109,5,0,0,0.954346,0.298702, 
12525291000,14.558921,14.172857,5,0,0,0.954887,0.296968, 
12533624000,14.54769,14.18056,5,0,0,0.95542,0.29525, 
12541958000,14.536433,14.188224,5,0,0,0.955946,0.293544, 
12550291000,14.52507,14.195898,5,0,0,0.956467,0.29184, 
12558625000,14.513683,14.203531,5,0,0,0.956981,0.290152, 
12566959000,14.50228,14.211118,5,0,0,0.957486,0.288479, 
12575292000,14.490859,14.218658,5,0,0,0.957984,0.286823, 
12583625000,14.479415,14.226158,5,0,0,0.958474,0.285182, 
12591958000,14.467952,14.233614,5,0,0,0.958955,0.283557, 
12600291000,14.45647,14.241028,5,0,0,0.959429,0.281949, 
12608625000,14.444965,14.248401,5,0,0,0.959895,0.280358, 
12616959000,14.433445,14.255733,5,0,0,0.960354,0.278784, 
12625293000,14.421902,14.263023,5,0,0,0.960805,0.277227, 
12633626000,14.41034,14.270275,5,0,0,0.961248,0.275687, 
12641959000,14.39876,14.277489,5,0,0,0.961683,0.274164, 
12650293000,14.38713,14.284679,5,0,0,0.962111,0.272657, 
12658636000,14.375459,14.291848,5,0,0,0.962533,0.271163, 
12666969000,14.363784,14.298969,5,0,0,0.962947,0.26969, 
12675841000,14.351332,14.306511,5,0,0,0.963379,0.268143, 
12684175000,14.339614,14.313557,5,0,0,0.963777,0.266708, 
12692508000,14.327879,14.320566,5,0,0,0.964168,0.265292, 
12700841000,14.316119,14.327545,5,0,0,0.964551,0.263895, 
12709174000,14.304344,14.334487,5,0,0,0.964927,0.262517, 
12717519000,14.292534,14.341405,5,0,0,0.965297,0.261156, 
12725852000,14.280714,14.348284,5,0,0,0.965658,0.259816, 
12734185000,14.268879,14.355126,5,0,0,0.966012,0.258496, 
12742520000,14.257023,14.36194,5,0,0,0.966359,0.257195, 
12750853000,14.245156,14.368717,5,0,0,0.966699,0.255915, 
12759186000,14.233286,14.375456,5,0,0,0.967031,0.254657, 
12767519000,14.221394,14.382165,5,0,0,0.967357,0.253418, 
12775852000,14.209477,14.38885,5,0,0,0.967675,0.252199, 
12784186000,14.197546,14.395503,5,0,0,0.967987,0.251, 
12792522000,14.185588,14.402131,5,0,0,0.968292,0.249821, 
12800855000,14.173618,14.408731,5,0,0,0.96859,0.248663, 
12809197000,14.161613,14.41531,5,0,0,0.968882,0.247524, 
12817531000,14.149597,14.42186,5,0,0,0.969167,0.246406, 
12825864000,14.137566,14.428384,5,0,0,0.969445,0.245309, 
12834197000,14.125516,14.434881,5,0,0,0.969717,0.244232, 
12842530000,14.113444,14.441357,5,0,0,0.969982,0.243177, 
12850864000,14.101371,14.4478,5,0,0,0.97024,0.242144, 
12859197000,14.089334,14.45419,5,0,0,0.970491,0.241136, 
12867530000,14.077277,14.460561,5,0,0,0.970736,0.240148, 
12875863000,14.065204,14.466908,5,0,0,0.970975,0.239182, 
12884196000,14.05311,14.473237,5,0,0,0.971207,0.238236, 
12892530000,14.040994,14.479547,5,0,0,0.971434,0.237311, 
12900863000,14.028862,14.485836,5,0,0,0.971654,0.236407, 
12909197000,14.016707,14.492107,5,0,0,0.971869,0.235523, 
12917530000,14.004532,14.498363,5,0,0,0.972077,0.234661, 
12925880000,13.992318,14.504613,5,0,0,0.97228,0.233818, 
12934213000,13.980104,14.510835,5,0,0,0.972477,0.232997, 
12942546000,13.967875,14.517038,5,0,0,0.972669,0.232198, 
12950880000,13.955623,14.52323,5,0,0,0.972854,0.231419, 
12959213000,13.943452,14.529355,5,0,0,0.973032,0.230668, 
12967547000,13.931281,14.535459,5,0,0,0.973205,0.229939, 
12975881000,13.919091,14.541548,5,0,0,0.973372,0.229229, 
12984215000,13.906884,14.547623,5,0,0,0.973534,0.228541, 
12992558000,13.894645,14.553695,5,0,0,0.973691,0.227873, 
13000894000,13.882394,14.559751,5,0,0,0.973842,0.227226, 
13009363000,13.869926,14.565893,5,0,0,0.97399,0.226589, 
13017716000,13.857615,14.57194,5,0,0,0.974131,0.225983, 
13026049000,13.845312,14.577964,5,0,0,0.974267,0.225398, 
13034383000,13.832988,14.58398,5,0,0,0.974397,0.224833, 
13042716000,13.820646,14.589988,5,0,0,0.974522,0.22429, 
13051049000,13.808286,14.595987,5,0,0,0.974643,0.223767, 
13059383000,13.795956,14.601953,5,0,0,0.974833,0.222936, 
13067733000,13.783674,14.607859,5,0,0,0.975172,0.221447, 
13076067000,13.771389,14.613718,5,0,0,0.975507,0.219969, 
13084400000,13.759069,14.619548,5,0,0,0.975837,0.218498, 
13092734000,13.746723,14.625346,5,0,0,0.976164,0.217033, 
13101792000,13.73327,14.631614,5,0,0,0.976515,0.21545, 
13110126000,13.72086,14.637347,5,0,0,0.976834,0.214, 
13118459000,13.70842,14.643049,5,0,0,0.977149,0.212557, 
13126795000,13.69595,14.648723,5,0,0,0.97746,0.21112, 
13135137000,13.683442,14.654367,5,0,0,0.977768,0.20969, 
13143470000,13.670918,14.659978,5,0,0,0.978072,0.208266, 
13151803000,13.658367,14.665554,5,0,0,0.978373,0.20685, 
13160136000,13.645786,14.671101,5,0,0,0.97867,0.20544, 
13168470000,13.633289,14.67657,5,0,0,0.978961,0.204048, 
13176804000,13.6208,14.681991,5,0,0,0.979248,0.202667, 
13185137000,13.608283,14.687383,5,0,0,0.979531,0.201291, 
13193475000,13.595737,14.692745,5,0,0,0.979812,0.199922, 
13201808000,13.583171,14.698076,5,0,0,0.980089,0.198558, 
13210141000,13.57058,14.703376,5,0,0,0.980363,0.197201, 
13218475000,13.557963,14.708645,5,0,0,0.980634,0.19585, 
13226810000,13.54532,14.713884,5,0,0,0.980902,0.194504, 
13235143000,13.532651,14.719094,5,0,0,0.981167,0.193164, 
13243476000,13.519963,14.724272,5,0,0,0.981428,0.191829, 
13251809000,13.507246,14.729419,5,0,0,0.981687,0.190501, 
13260142000,13.494508,14.734537,5,0,0,0.981943,0.189177, 
13268476000,13.481748,14.739622,5,0,0,0.982196,0.18786, 
13276810000,13.469077,14.744636,5,0,0,0.982444,0.186559, 
13285144000,13.456387,14.749615,5,0,0,0.982689,0.185264, 
13293478000,13.443676,14.754565,5,0,0,0.982931,0.183974, 
13301811000,13.430949,14.759483,5,0,0,0.983171,0.18269, 
13310146000,13.4182,14.764372,5,0,0,0.983407,0.18141, 
13318491000,13.405405,14.76924,5,0,0,0.983642,0.180133, 
13326825000,13.392612,14.77407,5,0,0,0.983874,0.178864, 
13335159000,13.379795,14.77887,5,0,0,0.984103,0.177599, 
13343493000,13.366961,14.783639,5,0,0,0.98433,0.176339, 
13351835000,13.354093,14.788383,5,0,0,0.984554,0.175083, 
13360328000,13.340969,14.793183,5,0,0,0.98478,0.173808, 
13368661000,13.328075,14.797863,5,0,0,0.984999,0.172563, 
13376994000,13.315161,14.802514,5,0,0,0.985215,0.171321, 
13385327000,13.302321,14.807099,5,0,0,0.985428,0.170094, 
13393662000,13.289465,14.811655,5,0,0,0.985638,0.16887, 
13401996000,13.276591,14.816184,5,0,0,0.985846,0.167652, 
13410330000,13.263699,14.820681,5,0,0,0.986052,0.166437, 
13418663000,13.250789,14.825151,5,0,0,0.986256,0.165227, 
13426996000,13.237861,14.829588,5,0,0,0.986457,0.16402, 
13435331000,13.224915,14.833999,5,0,0,0.986656,0.162818, 
13443665000,13.211953,14.838379,5,0,0,0.986853,0.16162, 
13451998000,13.198973,14.84273,5,0,0,0.987048,0.160426, 
13460331000,13.185979,14.847051,5,0,0,0.987241,0.159236, 
13468664000,13.172969,14.851342,5,0,0,0.987431,0.15805, 
13476998000,13.159944,14.855605,5,0,0,0.98762,0.156868, 
13485336000,13.146894,14.859839,5,0,0,0.987806,0.155688, 
13493669000,13.133901,14.864023,5,0,0,0.98799,0.154519, 
13502002000,13.120898,14.868175,5,0,0,0.988171,0.153354, 
13510335000,13.107878,14.872299,5,0,0,0.988351,0.152192, 
13518669000,13.094846,14.876393,5,0,0,0.988529,0.151034, 
13527002000,13.081799,14.880459,5,0,0,0.988704,0.14988, 
13535336000,13.068736,14.884496,5,0,0,0.988878,0.148729, 
13543670000,13.055661,14.888503,5,0,0,0.98905,0.147581, 
13552004000,13.042573,14.892482,5,0,0,0.98922,0.146436, 
13560338000,13.029472,14.89643,5,0,0,0.989388,0.145295, 
13568672000,13.016356,14.900352,5,0,0,0.989555,0.144157, 
13577006000,13.003228,14.904243,5,0,0,0.98972,0.143022, 
13585340000,12.990091,14.908104,5,0,0,0.989882,0.14189, 
13593674000,12.97694,14.911937,5,0,0,0.990044,0.140761, 
13602008000,12.963808,14.915732,5,0,0,0.990203,0.139638, 
13610353000,12.950658,14.919499,5,0,0,0.99036,0.138517, 
13618686000,12.93751,14.923236,5,0,0,0.990516,0.137401, 
13627020000,12.924352,14.926941,5,0,0,0.990669,0.136287, 
13635353000,12.911185,14.930617,5,0,0,0.990822,0.135176, 
13643686000,12.898007,14.934266,5,0,0,0.990972,0.134068, 
13652020000,12.884819,14.937884,5,0,0,0.991121,0.132962, 
13660354000,12.871622,14.941474,5,0,0,0.991268,0.131859, 
13668688000,12.858412,14.945036,5,0,0,0.991414,0.130759, 
13677033000,12.84518,14.948574,5,0,0,0.991558,0.12966, 
13685367000,12.831953,14.952077,5,0,0,0.991701,0.128565, 
13693700000,12.818721,14.955551,5,0,0,0.991842,0.127472, 
13702033000,12.805478,14.958996,5,0,0,0.991982,0.126382, 
13710366000,12.792233,14.962412,5,0,0,0.99212,0.125294, 
13718700000,12.778985,14.965796,5,0,0,0.992256,0.124209, 
13727039000,12.765718,14.969155,5,0,0,0.992391,0.123126, 
13735374000,12.752448,14.972484,5,0,0,0.992525,0.122045, 
13743708000,12.739173,14.975783,5,0,0,0.992657,0.120966, 
13752042000,12.725895,14.979053,5,0,0,0.992787,0.11989, 
13760375000,12.712609,14.982295,5,0,0,0.992916,0.118816, 
13768709000,12.699316,14.985506,5,0,0,0.993044,0.117744, 
13777043000,12.686018,14.988689,5,0,0,0.99317,0.116673, 
13785376000,12.672717,14.991844,5,0,0,0.993295,0.115605, 
13793709000,12.659404,14.99497,5,0,0,0.993419,0.114538, 
13802043000,12.646089,14.998066,5,0,0,0.993541,0.113474, 
13810376000,12.632771,15.001135,5,0,0,0.993662,0.112411, 
13818729000,12.619402,15.004183,5,0,0,0.993782,0.111346, 
13827062000,12.606047,15.007199,5,0,0,0.9939,0.110285, 
13835402000,12.59268,15.010188,5,0,0,0.994017,0.109224, 
13843735000,12.579316,15.013145,5,0,0,0.994133,0.108166, 
13852084000,12.565925,15.016079,5,0,0,0.994247,0.107107, 
13860418000,12.552553,15.018979,5,0,0,0.994361,0.106052, 
13868752000,12.539182,15.021849,5,0,0,0.994472,0.104998, 
13877085000,12.525805,15.024691,5,0,0,0.994583,0.103946, 
13885418000,12.512429,15.027502,5,0,0,0.994692,0.102895, 
13893752000,12.499049,15.030287,5,0,0,0.9948,0.101845, 
13902085000,12.485665,15.033042,5,0,0,0.994907,0.100797, 
13910419000,12.472282,15.035767,5,0,0,0.995013,0.09975, 
13918752000,12.458897,15.038462,5,0,0,0.995117,0.098704, 
13927086000,12.44548,15.041135,5,0,0,0.99522,0.097656, 
13935431000,12.432016,15.043789,5,0,0,0.995323,0.096607, 
13943764000,12.418569,15.04641,5,0,0,0.995424,0.095559, 
13952106000,12.405109,15.049004,5,0,0,0.995524,0.094512, 
13960439000,12.39166,15.051564,5,0,0,0.995622,0.093466, 
13968772000,12.378215,15.054097,5,0,0,0.99572,0.092422, 
13977106000,12.364764,15.056602,5,0,0,0.995816,0.091377, 
13985451000,12.351297,15.059079,5,0,0,0.995912,0.090334, 
13993784000,12.337852,15.061524,5,0,0,0.996006,0.089291, 
14002117000,12.324407,15.06394,5,0,0,0.996098,0.088249, 
14010451000,12.310962,15.066326,5,0,0,0.99619,0.087209, 
14018786000,12.297518,15.068684,5,0,0,0.996281,0.086168, 
14027119000,12.28408,15.071012,5,0,0,0.99637,0.085128, 
14035452000,12.270605,15.073318,5,0,0,0.996458,0.084086, 
14043997000,12.256731,15.075659,5,0,0,0.996548,0.083013, 
14052906000,12.242272,15.078069,5,0,0,0.996641,0.081896, 
14061239000,12.228749,15.080292,5,0,0,0.996726,0.08085, 
14069574000,12.215227,15.082485,5,0,0,0.99681,0.079805, 
14077907000,12.201711,15.084648,5,0,0,0.996894,0.078761, 
14086241000,12.188198,15.086782,5,0,0,0.996976,0.077716, 
14094574000,12.174691,15.088886,5,0,0,0.997056,0.076671, 
14102907000,12.161186,15.090961,5,0,0,0.997136,0.075627, 
14111242000,12.147685,15.093007,5,0,0,0.997215,0.074582, 
14119576000,12.134188,15.095023,5,0,0,0.997292,0.073538, 
14127910000,12.120699,15.097009,5,0,0,0.997369,0.072493, 
14136243000,12.107215,15.098965,5,0,0,0.997444,0.071448, 
14144576000,12.093764,15.100888,5,0,0,0.997502,0.070632, 
14153151000,12.079946,15.102846,5,0,0,0.997543,0.070055, 
14161497000,12.066469,15.104742,5,0,0,0.997583,0.069482, 
14169831000,12.052988,15.106621,5,0,0,0.997624,0.068899, 
14178166000,12.039488,15.108486,5,0,0,0.997665,0.068305, 
14186499000,12.025967,15.110339,5,0,0,0.997706,0.0677, 
14194832000,12.012422,15.112178,5,0,0,0.997747,0.067084, 
14203165000,11.998859,15.113998,5,0,0,0.997789,0.066457, 
14211498000,11.985275,15.115808,5,0,0,0.997832,0.06582, 
14219841000,11.971655,15.117604,5,0,0,0.997874,0.06517, 
14228174000,11.958032,15.119382,5,0,0,0.997917,0.06451, 
14236508000,11.944386,15.121144,5,0,0,0.99796,0.063839, 
14244842000,11.930725,15.12289,5,0,0,0.998004,0.063156, 
14253833000,11.916069,15.124741,5,0,0,0.99805,0.062414, 
14262166000,11.902577,15.126426,5,0,0,0.998094,0.061719, 
14270499000,11.889067,15.128093,5,0,0,0.998137,0.061014, 
14278833000,11.875538,15.129744,5,0,0,0.99818,0.060298, 
14287276000,11.861816,15.131397,5,0,0,0.998225,0.059561, 
14295610000,11.848254,15.133011,5,0,0,0.998268,0.058823, 
14303943000,11.83468,15.134605,5,0,0,0.998312,0.058073, 
14312276000,11.821091,15.136183,5,0,0,0.998356,0.057313, 
14320610000,11.807482,15.137739,5,0,0,0.9984,0.056542, 
14328943000,11.793864,15.139277,5,0,0,0.998444,0.05576, 
14337277000,11.78023,15.140793,5,0,0,0.998488,0.054966, 
14345611000,11.76658,15.14229,5,0,0,0.998532,0.054161, 
